image_path,label,mask_path
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\Queimadura2_slide_webp_jpg.rf.sUtYLCiGy6YQSbkocEx5.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\Queimadura2_slide_webp_jpg.rf.sUtYLCiGy6YQSbkocEx5_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\afc5a4e9-4771-4d74-8c13-840a40869e16_jpg.rf.euv9ktFZ4Hef88v8hph3.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\afc5a4e9-4771-4d74-8c13-840a40869e16_jpg.rf.euv9ktFZ4Hef88v8hph3_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img820_jpg.rf.aZ200UhlLkvUlbpL2By2.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img820_jpg.rf.aZ200UhlLkvUlbpL2By2_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images335_jpg.rf.Ji9T1J7FdtaxfbzqS4QY.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images335_jpg.rf.Ji9T1J7FdtaxfbzqS4QY_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\172_jpg.rf.Vf23dpRvwZSVCBMWlhQM.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\172_jpg.rf.Vf23dpRvwZSVCBMWlhQM_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0003_jpg.rf.aP6fgKcBQSDXzFajJoTB.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0003_jpg.rf.aP6fgKcBQSDXzFajJoTB_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (47) - Editado_jpg.rf.r0C0NtR0HZV7h95dooNh.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\images (47) - Editado_jpg.rf.r0C0NtR0HZV7h95dooNh_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images231_jpg.rf.Ce3wz4SwhomyPiM7lGhD.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images231_jpg.rf.Ce3wz4SwhomyPiM7lGhD_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (44)_jpg.rf.VfljldN7LlHsiEH9OWxB.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (44)_jpg.rf.VfljldN7LlHsiEH9OWxB_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0007_jpg.rf.vp6VnamdhKEtlVNrc2xS.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0007_jpg.rf.vp6VnamdhKEtlVNrc2xS_mask.png
